ardor,enthusiasm or passion,noun,0
irascible,easily angered,adjective,1
rapacious,aggresively greedy or grasping,adjective,1
risible,such as to provoke laughter,adjective,0
peregrination,a long and meandering journey,,3
rapine,the violent seizure of the property belonging to someone,,10
mellifluous,sweet or musical sounding,adjective,1
nadir,the low point of the suffering of someone,,0
test,this is a test word,adjective,5
test,this is another test word,conjuction,6
test,this is the last test word,verb,0
